benchmark,trade_date,close,normalized_100
SZSE Component,2022-05-09,10765.626,96.31039469131115
SZSE Component,2022-05-10,10912.743,97.6265184667239
SZSE Component,2022-05-11,11109.478,99.38652996067651
SZSE Component,2022-05-12,11094.87,99.2558452939743
SZSE Component,2022-05-13,11159.791000000001,99.83663522051965
SZSE Component,2022-05-16,11093.374,99.24246192449276
SZSE Component,2022-05-17,11230.159,100.46615456789787
SZSE Component,2022-05-18,11208.076000000001,100.26859778430088
SZSE Component,2022-05-19,11250.060000000001,100.64419095563343
SZSE Component,2022-05-20,11454.527,102.47337371484764
SZSE Component,2022-05-23,11447.952,102.414553090288
SZSE Component,2022-05-24,11065.917,98.99682878555225
SZSE Component,2022-05-25,11143.182,99.6880494025256
SZSE Component,2022-05-26,11206.82,100.25736147944204
SZSE Component,2022-05-27,11193.587000000001,100.13897770380744
SZSE Component,2022-05-30,11310.283000000001,101.18295209218924
SZSE Component,2022-05-31,11527.621,103.12728013789881
SZSE Component,2022-06-01,11551.272,103.33886441036417
SZSE Component,2022-06-02,11628.307999999999,104.02803636984332
SZSE Component,2022-06-06,11938.119,106.79963736078524
SZSE Component,2022-06-07,11935.57,106.77683374527153
SZSE Component,2022-06-08,12033.26,107.65077850773999
SZSE Component,2022-06-09,11810.584,105.65869616638035
SZSE Component,2022-06-10,12035.149,107.66767769554122
SZSE Component,2022-06-13,11999.312,107.34707621685781
SZSE Component,2022-06-14,12023.785,107.56601418565597
SZSE Component,2022-06-15,12137.758,108.58562833667263
SZSE Component,2022-06-16,12150.958,108.70371689092163
SZSE Component,2022-06-17,12331.141,110.31565249472806
SZSE Component,2022-06-20,12487.134,111.71118187677067
SZSE Component,2022-06-21,12423.865,111.14517091171163
SZSE Component,2022-06-22,12246.553,109.55891956845431
SZSE Component,2022-06-23,12514.725,111.95801379345882
SZSE Component,2022-06-24,12686.032000000001,113.49054379063546
SZSE Component,2022-06-27,12825.566,114.7388292700732
SZSE Component,2022-06-28,12982.686000000002,116.14444090973993
SZSE Component,2022-06-29,12696.505000000001,113.5842363231089
SZSE Component,2022-06-30,12896.204000000002,115.37076406515199
SZSE Component,2022-07-01,12860.356,115.05006417934001
SZSE Component,2022-07-04,13026.246,116.53413313876155
SZSE Component,2022-07-05,12973.108,116.05875513908863
SZSE Component,2022-07-06,12811.33,114.61147255353616
SZSE Component,2022-07-07,12935.85,115.72544124861828
SZSE Component,2022-07-08,12857.130000000001,115.02120405236977
SZSE Component,2022-07-11,12617.232,112.87505193212557
SZSE Component,2022-07-12,12439.267,111.28295878387398
SZSE Component,2022-07-13,12508.885,111.90576855430625
SZSE Component,2022-07-14,12602.776,112.74572707301773
SZSE Component,2022-07-15,12411.008,111.0301508706526
SZSE Component,2022-07-18,12532.651,112.11838162856999
SZSE Component,2022-07-19,12494.766,111.7794585317728
SZSE Component,2022-07-20,12573.115,112.4803767239587
SZSE Component,2022-07-21,12455.193000000001,111.42543441379591
SZSE Component,2022-07-22,12394.021999999999,110.87819237198038
SZSE Component,2022-07-25,12291.592999999999,109.961852029316
SZSE Component,2022-07-26,12408.56,111.00825081150096
SZSE Component,2022-07-27,12399.694,110.92893466589706
SZSE Component,2022-07-28,12428.723,111.1886310781163
SZSE Component,2022-07-29,12266.92,109.74112483999896
SZSE Component,2022-08-01,12413.871000000001,111.055763562381
SZSE Component,2022-08-02,12120.021,108.42695131495184
SZSE Component,2022-08-03,11982.257,107.19450043710657
SZSE Component,2022-08-04,12065.223000000002,107.93672278497186
SZSE Component,2022-08-05,12269.213,109.76163825324844
SZSE Component,2022-08-08,12302.152,110.05631392661262
SZSE Component,2022-08-09,12331.094000000001,110.31523202790612
SZSE Component,2022-08-10,12223.514,109.35281031077686
SZSE Component,2022-08-11,12474.033,111.59397898667854
SZSE Component,2022-08-12,12419.391000000001,111.10514604870332
SZSE Component,2022-08-15,12460.221,111.47041541764165
SZSE Component,2022-08-16,12470.114,111.55891921061023
SZSE Component,2022-08-17,12595.462,112.68029527864067
SZSE Component,2022-08-18,12517.32,111.98122892969187
SZSE Component,2022-08-19,12358.545,110.56081149023105
SZSE Component,2022-08-22,12505.678,111.8770784032853
SZSE Component,2022-08-23,12455.153,111.42507656969212
SZSE Component,2022-08-24,12096.393,108.21557280284615
SZSE Component,2022-08-25,12104.033000000001,108.28392102666906
SZSE Component,2022-08-26,12059.707,107.88737608305992
SZSE Component,2022-08-29,12018.163,107.51571919686901
SZSE Component,2022-08-30,11970.793,107.09194231696185
SZSE Component,2022-08-31,11815.792000000001,105.70528746869311
SZSE Component,2022-09-01,11712.393,104.78026940651198
SZSE Component,2022-09-02,11702.39,104.690781542258
SZSE Component,2022-09-05,11678.695000000002,104.47880364127849
SZSE Component,2022-09-06,11799.808,105.56229296482071
SZSE Component,2022-09-07,11849.078,106.00306743965764
SZSE Component,2022-09-08,11746.921,105.08916043689902
SZSE Component,2022-09-09,11877.788,106.25991004514921
SZSE Component,2022-09-13,11923.470000000001,106.66858590387665
SZSE Component,2022-09-14,11774.784,105.33842569349292
SZSE Component,2022-09-15,11526.96,103.12136676408375
SZSE Component,2022-09-16,11261.498,100.74651647711067
SZSE Component,2022-09-19,11207.044,100.25936540642324
SZSE Component,2022-09-20,11283.925,100.94715072000022
SZSE Component,2022-09-21,11208.51,100.27248039282695
SZSE Component,2022-09-22,11114.428,99.43081316851988
SZSE Component,2022-09-23,11006.412999999999,98.46449989676196
SZSE Component,2022-09-26,10962.561,98.0721954057827
SZSE Component,2022-09-27,11175.118,99.9737521349874
SZSE Component,2022-09-28,10899.695,97.50978972006929
SZSE Component,2022-09-29,10919.435,97.6863857852871
SZSE Component,2022-09-30,10778.614000000001,96.4265866718101
SZSE Component,2022-10-10,10522.115,94.13192030239259
SZSE Component,2022-10-11,10577.81,94.63017348639995
SZSE Component,2022-10-12,10838.477,96.96212721143183
SZSE Component,2022-10-13,10817.668,96.77596776254038
SZSE Component,2022-10-14,11121.715,99.49600341812689
SZSE Component,2022-10-17,11162.259,99.85871420172316
SZSE Component,2022-10-18,11187.698,100.0862941056277
SZSE Component,2022-10-19,11027.241,98.65082932160273
SZSE Component,2022-10-20,10965.332,98.09698505607238
SZSE Component,2022-10-21,10918.966,97.68219006317022
SZSE Component,2022-10-24,10694.613000000001,95.67510510775939
SZSE Component,2022-10-25,10639.818000000001,95.18490341608718
SZSE Component,2022-10-26,10818.326,96.78185429804763
SZSE Component,2022-10-27,10750.142,96.17187323873605
SZSE Component,2022-10-28,10401.837000000001,93.05590097451686
SZSE Component,2022-10-31,10397.041,93.01299546647304
SZSE Component,2022-11-01,10734.248000000001,96.02968388409717
SZSE Component,2022-11-02,10877.506,97.31128464959727
SZSE Component,2022-11-03,10840.060000000001,96.97628889183912
SZSE Component,2022-11-04,11187.43,100.08389655013235
SZSE Component,2022-11-07,11207.731,100.26551137890574
SZSE Component,2022-11-08,11142.926,99.68575920026137
SZSE Component,2022-11-09,11055.291,98.90176749938182
SZSE Component,2022-11-10,10908.549,97.58899851244207
SZSE Component,2022-11-11,11139.774000000001,99.65756108488314
SZSE Component,2022-11-14,11113.464,99.42218912561867
SZSE Component,2022-11-15,11351.332,101.5501806575958
SZSE Component,2022-11-16,11235.557999999999,100.51445457580624
SZSE Component,2022-11-17,11221.454,100.38827874481171
SZSE Component,2022-11-18,11180.428,100.02125593976483
SZSE Component,2022-11-21,11134.466,99.61007517231089
SZSE Component,2022-11-22,11002.935,98.43338535193789
SZSE Component,2022-11-23,10972.809,98.16387506517236
SZSE Component,2022-11-24,10956.684000000001,98.01961916083411
SZSE Component,2022-11-25,10904.266,97.55068235502931
SZSE Component,2022-11-28,10829.081,96.87806963145277
SZSE Component,2022-11-29,11089.012,99.20343902497503
SZSE Component,2022-11-30,11108.497000000001,99.3777538340312
SZSE Component,2022-12-01,11264.158,100.77031311001237
SZSE Component,2022-12-02,11219.792000000001,100.37341032229948
SZSE Component,2022-12-05,11323.345,101.29980608428015
SZSE Component,2022-12-06,11398.82,101.97501317760913
SZSE Component,2022-12-07,11418.763,102.15342530165363
SZSE Component,2022-12-08,11389.793,101.89425670948748
SZSE Component,2022-12-09,11501.578,102.8942967880271
SZSE Component,2022-12-12,11399.135,101.97783119992643
SZSE Component,2022-12-13,11323.704,101.30301773511164
SZSE Component,2022-12-14,11321.812,101.2860917090026
SZSE Component,2022-12-15,11358.107000000002,101.61079050267436
SZSE Component,2022-12-16,11295.027,101.04647035100571
SZSE Component,2022-12-19,11124.702000000001,99.52272542657703
SZSE Component,2022-12-20,10949.119999999999,97.9519508408084
SZSE Component,2022-12-21,10912.089,97.62066771562702
SZSE Component,2022-12-22,10876.31,97.3005851108941
SZSE Component,2022-12-23,10849.637,97.0619657163878
SZSE Component,2022-12-26,10978.985,98.21912619479673
SZSE Component,2022-12-27,11106.503,99.35991530545752
SZSE Component,2022-12-28,11010.529,98.50132205504144
SZSE Component,2022-12-29,10996.410000000002,98.375012032508
SZSE Component,2022-12-30,11015.986,98.55014093690029
SZSE Component,2023-01-03,11117.13,99.45498553773055
SZSE Component,2023-01-04,11095.373000000001,99.26034518357942
SZSE Component,2023-01-05,11332.011,101.37733300936513
SZSE Component,2023-01-06,11367.732,101.69689674014757
SZSE Component,2023-01-09,11450.147,102.4341897854832
SZSE Component,2023-01-10,11506.794,102.94095965916065
SZSE Component,2023-01-11,11439.439,102.3383949189
SZSE Component,2023-01-12,11465.728,102.57357901000996
SZSE Component,2023-01-13,11602.305,103.79541086407542
SZSE Component,2023-01-16,11785.768000000002,105.43668968439226
SZSE Component,2023-01-17,11800.553,105.56895781125371
SZSE Component,2023-01-18,11810.66,105.65937607017753
SZSE Component,2023-01-19,11913.264000000001,106.57728198079595
SZSE Component,2023-01-20,11980.619999999999,107.17985566715917
SZSE Component,2023-01-30,12097.762,108.22782001729819
SZSE Component,2023-01-31,12001.265000000001,107.36454795522512
SZSE Component,2023-02-01,12158.19,108.7684151048859
SZSE Component,2023-02-02,12131.201000000001,108.5269687419597
SZSE Component,2023-02-03,12054.295,107.83895977581783
SZSE Component,2023-02-06,11912.561,106.57099287067192
SZSE Component,2023-02-07,11926.881,106.69910105982687
SZSE Component,2023-02-08,11853.463,106.04229609953506
SZSE Component,2023-02-09,12048.271,107.78506845378783
SZSE Component,2023-02-10,11976.853000000001,107.14615569868526
SZSE Component,2023-02-13,12113.608,108.36957995901255
SZSE Component,2023-02-14,12094.940999999999,108.20258306187876
SZSE Component,2023-02-15,12064.378,107.9291633282794
SZSE Component,2023-02-16,11907.399,106.52481308907849
SZSE Component,2023-02-17,11715.768000000002,104.81046250276884
SZSE Component,2023-02-20,11954.127999999999,106.94285551722248
SZSE Component,2023-02-21,11968.605,107.0723682444848
SZSE Component,2023-02-22,11900.123,106.45972124660004
SZSE Component,2023-02-23,11884.304,106.31820284965573
SZSE Component,2023-02-24,11787.453,105.45176386726416
SZSE Component,2023-02-27,11701.947,104.68681841880858
SZSE Component,2023-02-28,11783.797999999999,105.41906586228083
SZSE Component,2023-03-01,11914.318000000001,106.58671117293068
SZSE Component,2023-03-02,11849.507000000001,106.00690531767074
SZSE Component,2023-03-03,11851.918000000001,106.02847437102638
SZSE Component,2023-03-06,11842.885,105.94766422628916
SZSE Component,2023-03-07,11608.582999999999,103.85157449616445
SZSE Component,2023-03-08,11598.288,103.75947436995283
SZSE Component,2023-03-09,11579.993,103.59580542298426
SZSE Component,2023-03-10,11442.537,102.36610994473814
SZSE Component,2023-03-13,11505.024000000001,102.9251250575682
SZSE Component,2023-03-14,11416.570000000002,102.13380649866363
SZSE Component,2023-03-15,11413.432,102.10573362872172
SZSE Component,2023-03-16,11237.704,100.53365291197429
SZSE Component,2023-03-17,11278.046,100.89455658284648
SZSE Component,2023-03-20,11247.134,100.61801465944156
SZSE Component,2023-03-21,11427.247000000001,102.22932403606642
SZSE Component,2023-03-22,11496.93,102.85271530316733
SZSE Component,2023-03-23,11605.288999999999,103.82210603421775
SZSE Component,2023-03-24,11634.221000000001,104.08093467448533
SZSE Component,2023-03-27,11647.939,104.20365730987832
SZSE Component,2023-03-28,11564.449999999999,103.45675615035606
SZSE Component,2023-03-29,11579.915,103.59510762698187
SZSE Component,2023-03-30,11651.832,104.2384844872792
SZSE Component,2023-03-31,11726.396999999999,104.90555062724702
SZSE Component,2023-04-03,11889.42,106.36397111052982
SZSE Component,2023-04-04,11859.476,106.09608901443653
SZSE Component,2023-04-06,11866.311,106.15723562567074
SZSE Component,2023-04-07,11967.742999999999,107.06465670404826
SZSE Component,2023-04-10,11871.927,106.20747693784212
SZSE Component,2023-04-11,11877.148000000001,106.25418453948865
SZSE Component,2023-04-12,11883.514,106.31113542860598
SZSE Component,2023-04-13,11739.841999999999,105.0258309766317
SZSE Component,2023-04-14,11800.094000000001,105.56485155016277
SZSE Component,2023-04-17,11855.484,106.06037617287878
SZSE Component,2023-04-18,11860.400000000001,106.10435521323396
SZSE Component,2023-04-19,11760.272,105.20859985263982
SZSE Component,2023-04-20,11717.264000000001,104.82384587225037
SZSE Component,2023-04-21,11450.435000000001,102.43676626303046
SZSE Component,2023-04-24,11317.012,101.24315041654843
SZSE Component,2023-04-25,11149.011,99.74019623454964
SZSE Component,2023-04-26,11185.683,100.06826770889955
SZSE Component,2023-04-27,11216.998,100.34841491165008
SZSE Component,2023-04-28,11338.666,101.43686932213234
SZSE Component,2023-05-04,11273.866,100.85716187400095
SZSE Component,2023-05-05,11180.872000000001,100.02522800931683
SZSE Component,2023-05-08,11225.775,100.42693485412306
SZSE Component,2023-05-09,11125.022,99.5255881794073
SZSE Component,2023-05-10,11140.188,99.66126477135731
SZSE Component,2023-05-11,11142.526,99.68218075922353
SZSE Component,2023-05-12,11005.644,98.45762034386671
SZSE Component,2023-05-15,11178.623,100.00510822458153
SZSE Component,2023-05-16,11099.257,99.29509184605689
SZSE Component,2023-05-17,11091.084,99.22197534955107
SZSE Component,2023-05-18,11078.282,99.10744734413474
SZSE Component,2023-05-19,11091.359,99.2244355277646
SZSE Component,2023-05-22,11127.037,99.54361457613545
SZSE Component,2023-05-23,11012.576000000001,98.51963472705263
SZSE Component,2023-05-24,10920.327000000001,97.69436570880151
SZSE Component,2023-05-25,10896.581999999999,97.48194050269223
SZSE Component,2023-05-26,10909.65,97.59884817139873
SZSE Component,2023-05-29,10822.093,96.81555426652159
SZSE Component,2023-05-30,10869.552000000001,97.24012734955967
SZSE Component,2023-05-31,10793.849,96.56288054483912
SZSE Component,2023-06-01,10835.897,96.93904626673772
SZSE Component,2023-06-02,10998.074999999999,98.38990729332802
SZSE Component,2023-06-05,10946.085000000001,97.92479941943374
SZSE Component,2023-06-06,10773.45,96.38038899801147
SZSE Component,2023-06-07,10708.823,95.80222922562895
SZSE Component,2023-06-08,10722.873,95.92792196708335
SZSE Component,2023-06-09,10793.926000000001,96.56356939473892
SZSE Component,2023-06-12,10873.74,97.27759362722593
SZSE Component,2023-06-13,10955.958999999999,98.013133236453
SZSE Component,2023-06-14,10984.556,98.26896493235137
SZSE Component,2023-06-15,11182.944,100.04376433389288
SZSE Component,2023-06-16,11306.530999999999,101.1493863152542
SZSE Component,2023-06-19,11274.050000000001,100.85880795687837
SZSE Component,2023-06-20,11305.355000000001,101.13886569860296
SZSE Component,2023-06-21,11058.634,98.93167432035564
SZSE Component,2023-06-26,10872.3,97.26471123948967
SZSE Component,2023-06-27,10978.082,98.2110478641538
SZSE Component,2023-06-28,10926.323,97.74800653995884
SZSE Component,2023-06-29,10915.499,97.65117392547468
SZSE Component,2023-06-30,11026.586000000001,98.64496962440327
SZSE Component,2023-07-03,11091.563,99.22626053269389
SZSE Component,2023-07-04,11130.304,99.57284149331208
SZSE Component,2023-07-05,11029.296,98.66921356243468
SZSE Component,2023-07-06,10968.369,98.12415436965225
SZSE Component,2023-07-07,10888.555,97.41013013716523
SZSE Component,2023-07-10,10942.832999999999,97.89570669379601
SZSE Component,2023-07-11,11028.684,98.66373854764676
SZSE Component,2023-07-12,10919.258,97.68480232512785
SZSE Component,2023-07-13,11095.437,99.26091773414545
SZSE Component,2023-07-14,11080.323,99.12570633953037
SZSE Component,2023-07-17,11010.358,98.49979227149775
SZSE Component,2023-07-18,10972.962,98.16524381886933
SZSE Component,2023-07-19,10932.650000000001,97.80460853107502
SZSE Component,2023-07-20,10816.271,96.7634700572157
SZSE Component,2023-07-21,10810.182,96.70899723851706
SZSE Component,2023-07-24,10747.793,96.15085884374129
SZSE Component,2023-07-25,11021.291,98.59760001116473
SZSE Component,2023-07-26,10968.98,98.12962043833755
SZSE Component,2023-07-27,10923.775000000001,97.72521187054777
SZSE Component,2023-07-28,11100.395,99.30527251080959
SZSE Component,2023-07-31,11183.912,100.05242416120448
SZSE Component,2023-08-01,11143.235,99.68852354596311
SZSE Component,2023-08-02,11104.158,99.33893669487313
SZSE Component,2023-08-03,11163.42,99.86910062683552
SZSE Component,2023-08-04,11238.062,100.53685561670316
SZSE Component,2023-08-07,11145.029999999999,99.70458180012044
SZSE Component,2023-08-08,11098.446,99.28783655685265
SZSE Component,2023-08-09,11039.451000000001,98.76006123428304
SZSE Component,2023-08-10,11050.222000000002,98.85641970532971
SZSE Component,2023-08-11,10808.866,96.69722416750254
SZSE Component,2023-08-14,10755.142000000002,96.21660375170917
SZSE Component,2023-08-15,10679.728,95.54194237063845
SZSE Component,2023-08-16,10579.556999999999,94.64580232763275
SZSE Component,2023-08-17,10644.523,95.22699482879486
SZSE Component,2023-08-18,10458.51,93.56290344686177
SZSE Component,2023-08-21,10320.392,92.327285648698
SZSE Component,2023-08-22,10374.727,92.81337213317671
SZSE Component,2023-08-23,10152.605,90.82624593265446
SZSE Component,2023-08-24,10256.19,91.75292796991819
SZSE Component,2023-08-25,10130.471000000001,90.62823289782514
SZSE Component,2023-08-28,10233.153,91.54683660444593
SZSE Component,2023-08-29,10454.98,93.53132370470276
SZSE Component,2023-08-30,10482.497,93.77749360979891
SZSE Component,2023-08-31,10418.210000000001,93.20237551229857
SZSE Component,2023-09-01,10463.743,93.60971840173941
SZSE Component,2023-09-04,10611.74,94.93371474743543
SZSE Component,2023-09-05,10540.708999999999,94.29826413403694
SZSE Component,2023-09-06,10515.213,94.07017430228451
SZSE Component,2023-09-07,10321.437,92.33663432590939
SZSE Component,2023-09-08,10281.878,91.9827354533688
SZSE Component,2023-09-11,10382.377,92.88180981802554
SZSE Component,2023-09-12,10373.993,92.80680569387225
SZSE Component,2023-09-13,10255.868,91.75004732488273
SZSE Component,2023-09-14,10197.592,91.22870425007864
SZSE Component,2023-09-15,10144.595000000001,90.75458765087157
SZSE Component,2023-09-18,10200.036,91.25056852481988
SZSE Component,2023-09-19,10125.728000000001,90.58580153321886
SZSE Component,2023-09-20,10072.459,90.10925159410603
SZSE Component,2023-09-21,9981.670000000002,89.29704388564306
SZSE Component,2023-09-22,10178.736,91.06001653955448
SZSE Component,2023-09-25,10120.623000000001,90.54013167947332
SZSE Component,2023-09-26,10060.151,89.99914296337144
SZSE Component,2023-09-27,10104.324,90.3943191532836
SZSE Component,2023-09-28,10109.527999999998,90.440874671186
SZSE Component,2023-10-09,10106.961,90.4179100258256
SZSE Component,2023-10-10,10050.035,89.90864418952425
SZSE Component,2023-10-11,10084.895,90.22050532597272
SZSE Component,2023-10-12,10168.494,90.96839055678039
SZSE Component,2023-10-13,10068.283,90.07189266967089
SZSE Component,2023-10-16,9924.92,88.78935256339835
SZSE Component,2023-10-17,9940.218,88.92621004089085
SZSE Component,2023-10-18,9816.676000000001,87.82099063414628
SZSE Component,2023-10-19,9655.086,86.37538991588158
SZSE Component,2023-10-20,9570.357,85.617395589142
SZSE Component,2023-10-23,9425.974999999999,84.32573940432555
SZSE Component,2023-10-24,9483.904,84.84397818152931
SZSE Component,2023-10-25,9528.306,85.24120302893564
SZSE Component,2023-10-26,9566.102,85.57932992260191
SZSE Component,2023-10-27,9770.844000000001,87.41097286002964
SZSE Component,2023-10-30,9927.994999999999,88.8168618288768
SZSE Component,2023-10-31,9863.803,88.24259361112294
SZSE Component,2023-11-01,9826.732,87.91095264183777
SZSE Component,2023-11-02,9734.766,87.08821537062093
SZSE Component,2023-11-03,9853.890000000001,88.15391089610249
SZSE Component,2023-11-06,10071.556,90.10117326346308
SZSE Component,2023-11-07,10056.494,89.96642706618292
SZSE Component,2023-11-08,10052.086000000001,89.92699264594583
SZSE Component,2023-11-09,10032.086000000001,89.74807059405343
SZSE Component,2023-11-10,9978.542000000001,89.26906047672709
SZSE Component,2023-11-13,9988.828000000001,89.36108008801536
SZSE Component,2023-11-14,10005.558,89.51074838442335
SZSE Component,2023-11-15,10077.963,90.15849094278681
SZSE Component,2023-11-16,9954.401,89.05309261399034
SZSE Component,2023-11-17,9979.686,89.27929481809532
SZSE Component,2023-11-20,10022.697,89.66407563679253
SZSE Component,2023-11-21,9997.088,89.4349748954469
SZSE Component,2023-11-22,9855.66,88.16974549769495
SZSE Component,2023-11-23,9933.02,88.86181599441477
SZSE Component,2023-11-24,9839.520999999999,88.02536434792036
SZSE Component,2023-11-27,9785.566,87.54267738242764
SZSE Component,2023-11-28,9833.455000000002,87.97109728958142
SZSE Component,2023-11-29,9744.393,87.17433950029934
SZSE Component,2023-11-30,9726.916000000001,87.01798846525317
SZSE Component,2023-12-01,9720.571,86.96122544429029
SZSE Component,2023-12-04,9660.444,86.42332313358357
SZSE Component,2023-12-05,9470.36,84.72281216798777
SZSE Component,2023-12-06,9533.246,85.28539677575306
SZSE Component,2023-12-07,9519.907000000001,85.16606471324343
SZSE Component,2023-12-08,9553.922999999999,85.470375339102
SZSE Component,2023-12-11,9632.612000000001,86.1743352061701
SZSE Component,2023-12-12,9625.265,86.10860819040741
SZSE Component,2023-12-13,9476.623,84.77884160853787
SZSE Component,2023-12-14,9417.972,84.2541437452608
SZSE Component,2023-12-15,9385.332999999999,83.96215190267499
SZSE Component,2023-12-18,9279.389,83.01436600939054
SZSE Component,2023-12-19,9289.336,83.10335289189923
SZSE Component,2023-12-20,9158.437,81.93231700836604
SZSE Component,2023-12-21,9257.09,82.81487686763312
SZSE Component,2023-12-22,9221.313,82.49481215510538
SZSE Component,2023-12-25,9256.283000000001,82.80765736283927
SZSE Component,2023-12-26,9157.25,81.92169798458623
SZSE Component,2023-12-27,9191.742,82.23026695527987
SZSE Component,2023-12-28,9441.055,84.46064663145243
SZSE Component,2023-12-29,9524.689,85.2088449758509
SZSE Component,2024-01-02,9401.348,84.10542373572784
SZSE Component,2024-01-03,9330.864000000001,83.47486664044864
SZSE Component,2024-01-04,9215.246000000001,82.44053615066383
SZSE Component,2024-01-05,9116.442,81.55662542990495
SZSE Component,2024-01-08,8947.723,80.04724794624323
SZSE Component,2024-01-09,8971.719000000001,80.26191862410374
SZSE Component,2024-01-10,8922.794,79.82423055466195
SZSE Component,2024-01-11,9053.883,80.99696619768811
SZSE Component,2024-01-12,8996.255000000001,80.48142019736535
SZSE Component,2024-01-15,8963.926,80.19220164658385
SZSE Component,2024-01-16,8992.073,80.44400759631463
SZSE Component,2024-01-17,8759.758,78.36569377204543
SZSE Component,2024-01-18,8847.003,79.14619649291308
SZSE Component,2024-01-19,8787.025,78.60962715149294
SZSE Component,2024-01-22,8479.548999999999,75.85891531010948
SZSE Component,2024-01-23,8596.281,76.90321175818471
SZSE Component,2024-01-24,8682.187,77.67173564767815
SZSE Component,2024-01-25,8856.223,79.22867955883548
SZSE Component,2024-01-26,8762.328,78.38868525571361
SZSE Component,2024-01-29,8581.759,76.77329645630563
SZSE Component,2024-01-30,8375.982,74.93239430269246
SZSE Component,2024-01-31,8212.844000000001,73.47294501761131
SZSE Component,2024-02-01,8240.483,73.72020634722402
SZSE Component,2024-02-02,8055.775,72.06778962917689
SZSE Component,2024-02-05,7964.712,71.253130688603
SZSE Component,2024-02-06,8460.378999999999,75.68741852337061
SZSE Component,2024-02-07,8708.241,77.90481740467838
SZSE Component,2024-02-08,8820.603000000001,78.91001938441511
SZSE Component,2024-02-19,8902.334,79.64119329557602
SZSE Component,2024-02-20,8905.962,79.67364975578928
SZSE Component,2024-02-21,8975.975,80.29999323674645
SZSE Component,2024-02-22,9043.749000000002,80.90630639399424
SZSE Component,2024-02-23,9069.415,81.13591706318776
SZSE Component,2024-02-26,9066.087000000001,81.10614443375287
SZSE Component,2024-02-27,9269.568,82.92650633580878
SZSE Component,2024-02-28,9047.095,80.93624005327584
SZSE Component,2024-02-29,9330.443,83.47110033125628
SZSE Component,2024-03-01,9434.747,84.40421461628556
SZSE Component,2024-03-04,9438.245,84.43550808316155
SZSE Component,2024-03-05,9416.804,84.2436946974303
SZSE Component,2024-03-06,9395.653999999999,84.05448462755406
SZSE Component,2024-03-07,9267.117,82.90457943834937
SZSE Component,2024-03-08,9369.046,83.81644672971642
SZSE Component,2024-03-11,9581.534,85.71738617784209
SZSE Component,2024-03-12,9630.545,86.15584361210702
SZSE Component,2024-03-13,9604.994,85.92726174471188
SZSE Component,2024-03-14,9555.416,85.48373187027578
SZSE Component,2024-03-15,9612.75,85.99664771643575
SZSE Component,2024-03-18,9752.833999999999,87.24985355230052
SZSE Component,2024-03-19,9696.688,86.74756567602299
SZSE Component,2024-03-20,9717.373,86.9326158081927
SZSE Component,2024-03-21,9682.509,86.62071888733387
SZSE Component,2024-03-22,9565.563,85.5745079733034
SZSE Component,2024-03-25,9422.612,84.29565366129982
SZSE Component,2024-03-26,9449.429,84.53556129457978
SZSE Component,2024-03-27,9222.466,82.50512701139698
SZSE Component,2024-03-28,9342.919000000002,83.58271190722678
SZSE Component,2024-03-29,9400.852,84.10098646884092
SZSE Component,2024-04-01,9647.072,86.3036958496883
SZSE Component,2024-04-02,9586.953,85.76586510780231
SZSE Component,2024-04-03,9544.766000000001,85.3884558776431
SZSE Component,2024-04-08,9394.606,84.04510911203491
SZSE Component,2024-04-09,9448.981000000002,84.5315534406174
SZSE Component,2024-04-10,9297.960000000001,83.18050408067525
SZSE Component,2024-04-11,9300.771,83.20565157506873
SZSE Component,2024-04-12,9228.233999999999,82.55672813116274
SZSE Component,2024-04-15,9369.701000000001,83.8223064269159
SZSE Component,2024-04-16,9155.069,81.90218653482736
SZSE Component,2024-04-17,9381.772,83.93029483133556
SZSE Component,2024-04-18,9376.805,83.88585953974808
SZSE Component,2024-04-19,9279.461000000001,83.01501012877736
SZSE Component,2024-04-22,9239.14,82.65429432605967
SZSE Component,2024-04-23,9183.141,82.15332152686354
SZSE Component,2024-04-24,9251.134000000002,82.76159388057957
SZSE Component,2024-04-25,9264.481000000002,82.88099751190995
SZSE Component,2024-04-26,9463.907,84.66508296794468
SZSE Component,2024-04-29,9673.758,86.54243154352834
SZSE Component,2024-04-30,9587.124000000002,85.76739489134603
SZSE Component,2024-05-06,9779.211000000001,87.48582490043884
SZSE Component,2024-05-07,9770.939,87.41182273977614
SZSE Component,2024-05-08,9638.817,86.2298457727697
SZSE Component,2024-05-09,9788.068000000001,87.56506053111939
SZSE Component,2024-05-10,9731.237000000001,87.05664457456453
SZSE Component,2024-05-13,9673.319000000001,86.53850420448931
SZSE Component,2024-05-14,9668.726999999999,86.4974237013748
SZSE Component,2024-05-15,9583.541,85.73534100574948
SZSE Component,2024-05-16,9604.131000000001,85.91954125817273
SZSE Component,2024-05-17,9709.421999999999,86.86148534646286
SZSE Component,2024-05-20,9750.822,87.23185399388015
SZSE Component,2024-05-21,9681.66,86.61312364623103
SZSE Component,2024-05-22,9693.054,86.71505553919413
SZSE Component,2024-05-23,9541.643,85.36051719924008
SZSE Component,2024-05-24,9424.577,84.31323275289827
SZSE Component,2024-05-27,9507.746,85.05727115959023
SZSE Component,2024-05-28,9391.052,84.01331466341362
SZSE Component,2024-05-29,9414.979000000001,84.22736806019512
SZSE Component,2024-05-30,9384.723000000002,83.95669478009229
