control,model,split,side,metric,horizon,expected_direction,N,independent_event_count,effect,ci_low,ci_high
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mfe_40,40,CONTEXT_DEPENDENT,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mae_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,472,324,1.70761316872,1.01012860082,2.41876028807
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,306,215,-0.264418604651,-1.09305232558,0.574395348837
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,246,158,0.244198312236,-1.12457805907,1.37917985232
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,513,343,1.35233236152,0.727423469388,2.05618926142
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,345,234,0.391239316239,-0.569691951567,1.38865206553
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,308,192,0.97265625,-0.0236653645833,2.14953342014
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,388,279,1.94850657109,1.14193249701,2.68956989247
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,237,173,-0.0843930635838,-1.12811657033,0.98630539499
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,209,143,-0.106060606061,-1.25055361305,1.05418123543
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,529,346,1.20761078998,0.487671001927,1.86389932563
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,362,242,0.540840220386,-0.343441804408,1.41586088154
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,time_to_cross_40,40,CONTEXT_DEPENDENT,312,198,0.334175084175,-0.781660353535,1.46630892256
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1738,947,-0.0749736008448,-0.110780975009,-0.0374749208025
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1318,782,-0.0434995737425,-0.0812244245524,-0.00708653026428
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1589,866,-0.00943033102386,-0.0406120092379,0.0216849499615
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1895,984,-0.0744579945799,-0.105779132791,-0.0445443766938
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1521,842,-0.0211005542359,-0.0566721100554,0.0124351741884
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1820,914,0.0014405543399,-0.0291169766594,0.0330087527352
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1476,872,-0.0770451070336,-0.106878344801,-0.0408352446483
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1105,714,-0.0268207282913,-0.0632872315593,0.00736227824463
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1315,779,-0.00430038510911,-0.0366276208815,0.0309205177578
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1848,973,-0.0662898252826,-0.102179684824,-0.030094210346
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1436,815,-0.0166257668712,-0.0517443762781,0.0148680981595
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1750,905,-0.0103683241252,-0.043388121547,0.02275
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1790,969,-0.0485380116959,-0.0802098383213,-0.0181351049192
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1387,817,-0.0357201142391,-0.0779217666259,0.00422582619339
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1600,870,-0.0265708812261,-0.0676499042146,0.00708908045977
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1954,1008,-0.084126984127,-0.118703703704,-0.0530758101852
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1592,876,-0.0434550989346,-0.0783751902588,-0.00989107686454
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1836,921,-0.00763662685487,-0.0440237061165,0.0282469236337
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1520,897,-0.0697881828317,-0.10672008547,-0.0342033630621
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1159,742,-0.0367250673854,-0.08242475292,0.0047310197664
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1325,782,-0.00895140664962,-0.0474925404945,0.031043797954
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1903,994,-0.0697350771294,-0.101921948357,-0.0382704560698
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1505,848,-0.051552672956,-0.0855198506289,-0.0177982507862
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1765,911,-0.00956824002927,-0.0441616355653,0.026222557629
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1790,969,-0.215700443717,-0.290192237704,-0.138164945411
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1387,817,-0.122928680343,-0.224832566033,-0.0284885283738
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1600,870,-0.0225704139721,-0.0952387807072,0.0435775316873
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1954,1008,-0.173660981494,-0.244294841248,-0.0983711729214
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1592,876,-0.169555906332,-0.262135644623,-0.0678176760581
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1836,921,0.017686821622,-0.0593242900152,0.0854507257314
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1520,897,-0.211264140094,-0.295555505896,-0.125550993743
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1159,742,-0.156047018019,-0.271207556757,-0.0492984023486
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1325,782,-0.0370788674629,-0.119116403398,0.0444807558494
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1903,994,-0.187563287697,-0.26273212032,-0.112226938533
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1505,848,-0.140523520225,-0.22896477202,-0.0368791263384
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1765,911,0.000480283459152,-0.0651001950501,0.0640988983909
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1790,969,-0.217035818739,-0.304576527962,-0.133382115276
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1387,817,-0.12335562145,-0.221579573755,-0.023653491569
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1600,870,-0.0220344480146,-0.0875746348145,0.0421836540896
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1954,1008,-0.173932516924,-0.257333016222,-0.104108346235
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1592,876,-0.170133037287,-0.277148083425,-0.0712885612521
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1836,921,0.0180138879443,-0.054630618759,0.0847496705423
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1520,897,-0.212264689475,-0.300687843487,-0.123272549104
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1159,742,-0.153970441498,-0.257820395203,-0.0459878481149
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1325,782,-0.0361211126156,-0.110748521827,0.0432555761888
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1903,994,-0.187993535253,-0.257506119724,-0.117525755254
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1505,848,-0.139183959205,-0.252989682399,-0.0549675831606
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1765,911,0.00133807659843,-0.0664984996546,0.062066249046
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1790,969,-0.092062761679,-0.129953215206,-0.0541534049463
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1387,817,-0.052199864015,-0.094281873829,-0.010931146171
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1600,870,-0.0157673756579,-0.0567845925636,0.0221508197544
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1954,1008,-0.0831205670726,-0.118384339006,-0.0515985203889
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1592,876,-0.0660114189875,-0.103413803097,-0.0186169463145
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1836,921,0.00918451141395,-0.0267885693578,0.0546630577738
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1520,897,-0.0908203595978,-0.130552704527,-0.0497479516263
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1159,742,-0.0595960343644,-0.102787549567,-0.0128158007327
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1325,782,-0.0261456127732,-0.0768547647635,0.0228311937358
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1903,994,-0.0808388715556,-0.116735568918,-0.0431388626434
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1505,848,-0.0584721594389,-0.0951040490607,-0.0195007884366
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1765,911,0.00851734377067,-0.0348839777572,0.051838075536
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1772,957,0.0033633706663,0.00130025992378,0.00554293301353
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1366,808,0.00285184738953,0.000726519022842,0.00511902380518
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1598,868,-0.000942315217189,-0.00348440427371,0.00110305161824
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1933,996,0.00264847548276,0.000341876524167,0.00502304003972
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1573,866,0.000740673375701,-0.00150308187722,0.00283504053418
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1833,918,-0.00114883407534,-0.00334914789889,0.00128937988066
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1504,883,0.00330577919356,0.000860692604819,0.00559459139424
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1143,734,0.00171412768868,-0.0010524986618,0.00405462703867
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1323,780,-0.0021652097407,-0.00493472855263,0.000417446509514
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1884,981,0.00285023316752,0.000462003360985,0.00497977779426
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1484,838,0.000589956564548,-0.00169473464022,0.00297089261569
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,future_return_1,1,NEGATIVE_IS_CHIP_BETTER,1762,908,-0.00153950882342,-0.00377963859998,0.000366621015211
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1772,957,0.00144115893865,-0.000783327275969,0.0033554988703
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1366,808,0.00102664234001,-0.00106792694773,0.00303720021404
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1598,868,-0.000616683461158,-0.00260727689837,0.00119799941167
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1933,996,0.00135938740697,-0.000469411574302,0.00322501610977
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1573,866,-1.92259835353e-05,-0.00181645563062,0.00204624068414
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1833,918,-0.000626367823461,-0.00236807247932,0.00104492082445
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1504,883,0.00177904665473,-0.000158527197629,0.00387299554756
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1143,734,0.000167006245771,-0.00201726826534,0.00235060087044
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1323,780,-0.00206015247447,-0.00390918889627,-4.33042581729e-05
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1884,981,0.00124048129953,-0.000738718013812,0.00318106555731
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1484,838,-0.00021949393649,-0.00214269341012,0.00160999767273
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mfe_1,1,NEGATIVE_IS_CHIP_BETTER,1762,908,-0.000844783889415,-0.00279533089888,0.000977958220919
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1772,957,0.00434728167557,0.00261012073001,0.00590202812505
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1366,808,0.00150146105306,-0.000186197625174,0.00314853968464
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1598,868,-0.000302937036833,-0.00185895362199,0.00128014468748
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1933,996,0.00398340036219,0.00245652779863,0.00566552300188
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1573,866,0.000525022106224,-0.00110107227676,0.00224159202936
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1833,918,-0.000890254100673,-0.00217682158596,0.000441497227085
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1504,883,0.00507721840943,0.00333624660267,0.00665955614609
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1143,734,0.00122087001349,-0.000588605934357,0.00310241292432
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1323,780,-0.000946799964001,-0.00268917291595,0.000705319731806
